Name,Default Value,Device Value,Override
AclfuILimAltDeRtK1,FV,1.02
AclfuILimAltDeRtX1,FV,-2E-05
AclfuILimAltDeRtX2,FV,0
AclfuILimAltLpse,FV,0.98
AclfuILimAltSf,FV,1
AclfuILimDeRtK1,FV,623.75
AclfuILimDeRtX1,FV,-8.54167
AclfuILimDeRtX2,FV,0.43
AclfuILimDeRtX3,FV,-0.00633
AclfuILimDstCmp,FV,0
AclfuILimTempMax,FV,55
AclfuILimTempMin,FV,25
AclfuOtOffThrsh,FV,83
AclfuOtOnThrsh,FV,87
AclfuOtThrsh,FV,90
AclfuTempLim,FV,85
AclfuTempLimGn,FV,57.4
AclfuTempSim,FV,30
AeaaAinZero,FV,1E+06
AeaaHv3DcFbkEnb,FV,1
AeaaHv3FbkT2W,FV,85.5227
AeaaHv3Scl,FV,0.00708
AirHeatrMax,FV,30
AirHeatrMin,FV,5
AirTempDlW,FV,0.00374251
AirTempGenW,FV,0.00374251
Altitude2,FV,2000
Altitude3,FV,3000
AltitudeFin,FV,1000
AltitudeLpse,FV,0.00649
AltitudeRat,FV,1000
AltitudeRatCab,FV,2000
AltitudeTurb,FV,1000
AngleStepSim,0,0
AngMatchMargin,FV,0.005
AngTest,FV,0
AuxIxRmsSim,0.0,0
AuxIyRmsSim,0.0,0
AuxPwrNom,FV,53000
AVRPresent,0,0
BasePltTempSim,FV,35
BpToJncBadThr,FV,-2
BpToJncW,FV,1
BrgCdclink,FV,0.03
BrgDbImpTm,FV,1
BrgDbL,FV,2.5E-05
BrgDbPwrCont,FV,5513
BrgDbPwrImp,FV,1.57E+06
BrgDbR,FV,0.5
BrgDbRthrm,FV,0.0764
BrgEnbSimReq,FV,0
BrgLockoutTm,FV,4.4E-06
BrgVdcNom,FV,1073.39
BthtrOtDlyThrs,FV,110
BthtrOtOff,FV,85
BthtrOtOn,FV,90
BthtrOtThrs,FV,115
BthtrPhsImbOff,FV,6
BthtrPhsImbOn,FV,9
BthtrUtOff,FV,5
BthtrUtOn,FV,-5
BthtrUtThrs,FV,-5
BtmDAcclSim,FV,1
BtmDLssComp,FV,0.00348
BtmHiJncTemp,FV,140
BtmTrAcclSim,FV,1
BtmTrLssComp,FV,0.00199
CabAltDeRtK1,FV,1.04
CabAltDeRtX1,FV,-2E-05
CabAltDeRtX2,FV,0
CableConfig,0,80
CableLimTyp,0,0
CableTreFile,1,1
CapBufWizardTyp,0,0
CbcTempSim,0.0,0
CContOpnTm,FV,0.04
CcstarTempLowLvl,FV,-24
CfcDeltaOff,FV,50
CfcDeltaOn,FV,55
CfcOtOffThrsh,FV,63
CfcOtOnThrsh,FV,67
CfcOtThrsh,FV,70
CfcTempLim,FV,65
CfcTempLimGn,FV,2992.58
CfcTempSim,FV,30
CfcUtOffThrsh,FV,-15
CfcUtOnThrsh,FV,-20
CFCXfrmRatio,FV,0.57971
Cfg_Product,0,0
Cfg_Version,0,0x00000000
CntrlOnOvr,1,1
CnvLineDfC,FV,0.00048
CnvLineDfR,FV,0.027
CnvLineL,FV,0.00015
CnvLineR,FV,0.0023
CnvRotorAltLpu,FV,1
CnvRotorL,FV,2.5E-05
CnvRotorR,FV,0.0023
CommWizSel1,1,1
ConfigForSep,FV,0
ContVmagPuHwTstW,FV,10
ConverterLoc,FV,0
CoolantOtDlyThrsh,FV,70
CoolantOtOffThrsh,FV,63
CoolantOtOnThrsh,FV,67
CoolantOtThrsh,FV,72
CoolantTempSim,FV,30
CoolantUtOffThrsh,FV,3
CoolantUtOnThrsh,FV,1
CoolantUtThrsh,FV,0
